True,Predicted
6036,13383.572576711469
10232,15082.726443155692
16704,15615.895517756275
6138,13718.029645534623
14416,10104.638968938365
13960,10457.12271301061
12646,12020.812427590781
7864,14216.076508459153
1262,14577.63419865307
921,12605.086370634255
0,208.16790129103367
41965,15266.370451115099
17971,27110.416206769514
0,0.0
121448,203310.73589462962
13573,13309.536466015878
7283,25397.716637337875
18906,17804.773699718393
224623,213815.03512133117
15023,11447.597162176944
2882,12860.953429945876
15139,75830.56483651063
2199,16349.39633954376
14880,15246.057823667112
58,18269.452361512816
10196,11388.106461110605
2299,17325.199425498453
7806,12571.686961179923
0,137.04792957941777
6598,11223.410236376621
11309,13548.492771573541
33401,16272.120436606103
0,0.0
7764,9572.667389967184
536,13779.187462722797
14748,13615.928889380433
5199,10033.970263924548
0,0.0
18361,15971.95001450242
16046,16363.521360073963
753,16276.515293100609
1611,10611.11561622552
194287,13248.176569916843
16980,16986.013309040718
11913,57280.9187715788
31621,72864.0165566077
5042,7667.710268762124
143949,36595.22760141713
19884,10849.449745858821
66660,15938.11535470358
18321,17053.76924634493
3082,10526.324791119465
401992,944277.5641666666
17939,15651.178447106122
280987,532211.1888338736
0,208.16790129103367
35566,10949.305136236268
11776,19776.007708972833
6137,11234.914904708958
11594,13584.50296539569
14388,19018.521032336797
4216,10401.641600016837
99687,24889.496699745112
0,0.0
8665,14267.352062938966
20889,43889.26182537191
9795,10421.002357521145
15595,14307.227074940663
41312,15895.699252743265
0,275.7017077132401
2522,10787.93152822386
0,208.16790129103367
1818,14819.763948694132
23545,67311.42558398072
40156,46151.11479187524
16604,14954.681992506881
42050,35278.795007445464
0,208.16790129103367
19014,20587.4404036136
10270,10693.001972038513
0,0.0
11256,10693.001972038513
62894,79652.26981482004
0,0.0
0,208.16790129103367
3706,99640.09354778557
3180,43805.48882695922
143819,67198.19363506563
29754,18826.829157970726
0,0.0
1607,13101.74816626198
15906,15632.584864104823
16794,14651.388099187667
1587,13851.080135866057
561,19283.098061347875
13230,11994.968305459364
17641,12529.592057661524
10951,11698.703424056417
14332,26572.139364047787
16985,12074.482200180079
94128,44173.07409379199
412094,48819.390334306176
13841,15907.72609132603
2195,14541.253630581605
8762,13731.74635642887
0,208.16790129103367
13622,18181.860493591426
3550938,3542825.758
0,11132.861890909793
1719191,858666.8623547894
65028,55452.9161240713
9856,13785.751913749022
18741,16204.07520419247
8635,15307.68298311489
9951,14477.006021907255
26980,33304.12295364916
18128,21342.804215504788
7846,23157.58936799188
6894,13489.013128564227
51033,14410.848391544661
0,0.0
92901,16722.966594956582
15230,13557.563304536603
49715,68305.31850030631
0,10421.002357521145
16043,15299.708001660483
7501,13986.995394553414
2568,14941.805977893759
4032,16174.323163790214
333,60380.075265336854
4007,14547.45665274
35999,42120.889404864305
16026,16027.708531279997
17299,15940.65057509152
3939,14383.799272374234
8480,13019.010495264787
14084,13319.974507871913
4388,17982.43212248068
15109,12410.141410689826
5226,20629.97773453442
0,137.04792957941777
1193,22774.124957381613
4568,18887.648608692634
14163,18550.730917284647
15861,12676.496438597755
18321,9405.613242088411
9459,40920.70601360065
30934,36022.1601571644
18202,13238.89852696732
8405,14569.747411220194
0,208.16790129103367
2821,19001.976939778735
36036,22972.87733418064
12648,27928.771739267417
6257,13430.519868930587
2636,13470.9414593143
0,0.0
9963,18607.569208978526
9844,18370.2538754502
35822,17612.013937119074
9163,99938.4993942409
2443,11174.356384418736
47018,24960.23114532318
18133,11720.663042319848
0,10496.424755952381
22586,14763.805206916792
9443,16085.786936306318
0,0.0
14184,13698.989786801092
0,208.16790129103367
0,11132.861890909793
0,0.0
25197,23478.53056416205
11088,14439.020541062057
28223,19954.42673172454
0,0.0
3850,15082.795989929959
29121,16189.0403529689
15836,14909.1996122977
1800,57603.808344277226
3773,15712.708041415011
86892,119460.01369461557
32920,10488.60773904224
6621,675691.4991076436
1414616,792780.1664517842
9501,26573.119509622993
16835,18454.070637651446
2428,16723.803186285164
19673,18061.222730287634
3490,20776.75958609756
9663,13135.976127665226
19868,15231.996299684728
257532,387699.1830332486
19328,11212.632258802463
12413,13824.933907193205
55306,43812.61761410594
38812,87236.30544021112
4262,18454.070637651446
7539,21493.44877798701
8014,23791.956554924334
11480,13872.306121074851
131591,283152.2417091894
0,0.0
11931,13595.665992781103
149970,121698.23064039812
28185,53137.235009769654
18365,17348.639202780178
12464,12395.766903178946
10955,10849.449745858821
14401,20769.22428746393
6711,23801.972774894963
0,208.16790129103367
11760,14496.48108915905
16012,15499.3874100928
51998,55808.929832298716
18045,11132.861890909793
207947,430248.27092527546
0,208.16790129103367
89963,71740.82964182517
17569,11132.861890909793
14750,18243.73093857127
7882,15184.619215536723
1843,14104.16202279852
3783,21085.217126807387
18513,15960.918767367564
56843,111511.12495708565
0,208.16790129103367
6602,11878.442033974812
3869,35776.50640894406
482,16005.98667253326
4407,17693.95287606275
11473,17493.142045631612
119410,19560.776184103273
14066,13817.223802180468
9417,23540.664972214527
770944,1606429.2758864835
16535,38377.1277659155
2925,17037.798865897974
16195,38006.94715877355
1515567,5030430.231619048
5426,13704.715225264044
52970,54800.053640489146
10456,13507.334887188503
9593,10244.327395217704
95813,134741.05601987525
11689,14237.502664278674
19989,10427.397580496146
123408,17673.57095846895
18526,9445.011938690814
7556,15620.092381843335
890044,678283.581758183
329,15301.041803188282
10902,12614.065452529252
15486,13347.739659592295
48870,58486.353094642516
45400,12179.488897576573
8603,18943.062389315717
63142,86200.26021234848
10276,10401.641600016837
8752,9176.19296245508
15682,17441.309518546852
10102,11528.398693916435
3836,16547.662940337057
0,0.0
9537,9559.73939180149
0,208.16790129103367
9072,44873.51688561662
9854,17977.86259709481
611,17171.427850835837
187268,167970.72470471513
18288,10285.835875256693
151,15422.953794914729
17072,13994.669552309699
4109,9033.215677552822
2895,15651.178447106122
6705,10795.565781049116
117838,202102.43532880803
16604,14657.29422618416
90480,56747.45623267707
18613,52466.46007599898
10166,10526.324791119465
2341,20962.91199775516
211,16152.68998200474
0,0.0
19574,30310.19923537111
2689,10787.93152822386
0,0.0
727111,1370638.951238095
0,0.0
0,0.0
15732,16536.092597999606
2419,14553.752531473243
23678,18161.82236967903
41221,16487.527115600013
13329,10849.449745858821
37315,442447.5389864608
473427,423610.32075916865
8033,9713.296643320778
10781,25026.883014367657
0,137.04792957941777
2480,16497.039703156086
10703,14029.244666180584
15331,14014.696144433548
0,0.63
86446,87731.78375923011
2965,14863.174319704454
17162,15639.48927670214
13411,10033.970263924548
0,208.16790129103367
76385,41225.85332825697
20988,137908.06828434058
14014,52045.90860829333
13319,80328.41751031202
8133,12767.338885759278
13026,19035.084908926725
15148,10023.870157148163
0,0.0
4017,11234.914904708958
5138,12524.48934635084
9334,10526.324791119465
6678,18555.948915696725
8374,41247.03645143207
6647,10357.682241742354
161415,251206.4983202361
0,208.16790129103367
0,0.0
20812,15744.877437322037
4951,11725.62745720794
13279,11132.861890909793
71636,40681.093522457835
19347,22502.818621601546
30968,38304.04949551476
15821,11001.518483969992
18227,9526.247293839651
11375,65150.5482875272
14177,11911.08428001977
14338,15871.338713185254
9673,10169.403362904566
2195341,114367854.75
0,75.01193036204768
17765,10619.600520109923
3137,51989.37679667017
3710,13893.327170978777
13319,44452.78703397599
34315,14008.460734420656
13313,10401.641600016837
35444,16462.91054201926
10733,18261.20986533706
110552,10421.002357521145
10930,13537.850435306018
29886,39415.16630837643
10994,68986.2381655649
1112,16790.61997243537
0,6.776307770550254
8825,15848.990014687544
7782,13020.998071513812
11339,10150.186525368854
4489,21663.9066872126
13790,9445.011938690814
229082,20007.825901697393
11993,15883.715538068685
10872,13073.583458150073
18461,18750.00613487854
10204,15736.316366058161
68589,37618.09481813863
7306,16870.716612641503
19982,14214.409554018115
6353,14353.202076225461
16075,15684.652426694929
207556,379853.36985600216
14352,38155.37910725732
92349,49060.375245053314
13868,19548.1477416122
10221,14157.02519146865
67516,58660.97877259888
5202,12556.86567702645
18313,16099.68543711828
13084,10244.700546358288
17242,16353.415183050327
1775173,542749.327763156
593,19272.39337842572
9578,13932.793893066882
799117,279352.7419179125
0,75.01193036204768
14570,9445.011938690814
15543,9970.233851269915
10534,64304.799120776195
16396,18308.763638431825
7485,18806.479704161953
213066,234948.82187564316
17445,13930.76837782482
9309,23140.66624471452
0,208.16790129103367
9196,17761.43810975444
39076,10009.093510308967
923,16379.393552799702
32907,14658.9254279251
14792,11425.578590741874
8809,17056.837427165025
8995,8095.492747660569
0,208.16790129103367
74494,17648.24702906836
5761,35277.062039297525
434,13154.818984849722
146845,68746.10558160966
10206,17304.20568534053
0,208.16790129103367
13167,14614.124676389709
642,11615.091990115136
0,435.6128988929171
10314,10379.294507096369
942,9752.381186451274
781,18454.070637651446
183618,1061777.6283153347
14070,13359.09475253397
165866,10401.641600016837
69267,102465.22358104627
45204,13826.985309161098
79922,15138.612017970627
126050,163821.22899987517
0,0.0
8874,13343.2267117328
0,0.0
14334,54841.4958815731
13138,10547.031826951676
4712,18119.409618238962
44130,64702.65724916072
9410,9249.44859920635
10966,15858.968205333764
8884,9504.991030435142
9008,25944.353561285596
16476,15199.018355542983
47423,13930.76837782482
1551,11388.106461110605
4936,15284.812642428611
16735,13679.847270228345
5426,61555.94585156264
2253,26930.210401228516
0,1267.516744181433
339,17182.98100027625
10690,21486.649187252588
23312,61385.95819900024
741,16634.97246552211
168828,100735.01711476002
143974,44879.779448679685
17918,16219.575104234951
18634,14985.251859787857
8737,18713.51268335651
0,0.0
5869,15501.539934376273
0,275.7017077132401
459,52591.0378236638
18369,56338.749711478755
8666,6281.8715451094695
1402,13772.297301106419
14152,65848.42601403673
172614,95957.57360402444
0,0.0
430560,79196.54173705289
9157,33056.920950880594
14712,18671.854286372472
35356,96207.61383205354
8057,15907.227417530432
4324,10401.641600016837
4031,13891.075155274186
17859,13653.991296915723
15928,44084.0644626525
1747,17514.09213038429
17370,16070.408895178063
28089,17067.25171412182
28746,74705.03511352882
6898,15674.830433913765
7899,13950.508479748596
4499,17995.144515913482
14184,17264.28799879866
19162,19298.181036826718
0,6.776307770550254
19478,18358.652106702266
101102,278685.5833596549
10037,16033.124953212091
25829,49958.63788153557
8544,14157.02519146865
309492,178211.71860981267
0,0.0
81,14847.244497650694
12958,25578.7196137313
17005,38799.03655539735
11824,14766.259260572699
17247,14877.438581213628
255502,61787.423651110614
44561,17282.674087406827
70621,95373.9552715519
10114,18124.824116804626
29244,27725.775390314
0,0.0
9749,13446.235501731877
13539,13125.490914275635
10676,23127.45868159798
108242,72904.99563323401
18762,16189.463974345825
2389,15697.544319100372
0,208.16790129103367
16031,57760.2464211711
9199,6435.925844934843
9404,17290.414193040833
13026,50224.96808939247
15172,13665.595612204015
0,0.0
8597,18653.20301751264
15173,11128.864040771912
147221,68810.03902621662
0,0.0
5487952,5863952.311111111
350441,44382.64279187523
35016,17739.077701588212
5935,15665.949695367142
27097,13986.995394553414
18845,61555.94585156264
1149,20738.03829413385
7774,15131.639220349163
13014,13760.781985791376
0,0.0
95603,64595.643987994445
15369,33086.88505108015
105791,125514.16016786906
0,0.0
6982,40510.7573914281
0,0.0
17424,10736.291360906434
14708,17041.083206111936
11873,10252.201922149743
267687,460705.20029355877
19120,11725.470218496614
12773,13324.049504240042
9055,17755.45917780417
15132,29602.554410533317
0,0.0
967,10402.894053582051
42626,22885.39212068154
612990,1800786.0007667884
11618,15742.695298948818
17060,141201.50347395652
1681,15460.10025667825
22377,18852.64480037693
6281,12776.562040288934
0,208.16790129103367
19919,10163.795840231318
1820,10131.882600688876
17498,8912.933041328171
28913,56851.059791201485
14887,15278.889839807303
1448620,2467184.6687223646
9757,17901.806305037473
4676,19651.46218277699
2170,10660.923538378622
11331,18467.431868234526
105287,158057.15182393056
873,15657.642687666474
14854,30411.54308511759
0,0.0
8201,17872.348372400065
29762,13997.890098087566
1394,13494.479550434884
8314,10787.93152822386
45229,16448.026409281778
6580,11132.861890909793
53764,151343.5060630316
20591,23957.824576298026
19207,14125.130237820036
3155,21761.065503499733
0,9869.40761086798
47151,58953.96941020565
33159,14115.362601573619
13654,12630.04204287667
10462,124429.45740361577
34722,136225.07251759255
47045,72803.53784200297
145275,91102.01904416464
15563,10625.507059860076
0,208.16790129103367
11311,29304.277279484653
17356,18928.52489351433
1059,11388.106461110605
371835,604079.3655103961
47491,19187.226834129186
74270,116029.22709207119
14863,12531.739419949772
35697,88494.23459493529
0,208.16790129103367
38070,25290.032927950113
0,0.0
9558,38377.1277659155
15304,10037.578789842604
6422,12430.064459757665
2212,13858.840896155678
0,0.0
15241,12922.151114742876
27794,13581.359510130518
1475,27528.742066378036
36991,33198.01279969261
0,0.0
8987,11132.861890909793
7052,15720.758598350576
0,208.16790129103367
0,0.0
12955,25459.359228926907
2054,10954.810150897643
5127,20202.994965189155
8707,14261.871315647135
483431,638291.0203960491
19821,68626.36787429199
745,35289.6210625538
2486,14663.718552405671
901,12735.61090797646
8211,9616.715642864781
14049,13407.783254280954
0,0.0
0,208.16790129103367
3991,20306.138468231446
17381,15645.156712027476
32830,16442.22462251086
0,412.7568726181369
15630,20012.510282650255
9731,12208.533486292024
105073,510201.56105867634
0,0.0
12019,12447.037852699736
4692,28114.29994585766
8844,66104.5068970012
14604,24195.188042807076
3442,16181.694125616892
28478,43889.26182537191
15148,14115.362601573619
44221,15890.817858301696
96809,59623.561302956834
12105,10402.894053582051
14025,11144.586515764338
0,208.16790129103367
882036,110357.73241381001
7807,10401.641600016837
28113,19757.58409550008
126797,262830.34442815377
6984,14846.41724045263
0,0.0
219336,329128.1774635781
10979,27542.20373699046
258933,449860.720928552
3067130,2398087.463452381
13685,16631.163295717342
17824,54931.101974377336
784354,984670.3233506152
14931,10401.641600016837
0,0.0
15517,13747.77835182764
1399,13922.96879617864
0,31.449006237969787
5234,143033.68113888887
14446,16204.519294899295
8834,19827.279272760297
181666,110548.23759999106
51868,12290.524512762895
190831,72936.09768543806
10272,226830.95495316994
15286,17757.088039876566
0,208.16790129103367
24282,14596.48814335748
0,0.0
26463,17850.771749241932
15373,16295.388149700873
12433,18707.327102744224
7421,11234.914904708958
4959,15502.517239605599
0,137.04792957941777
2702,18029.28094405313
3951,18768.687018285895
7362,14506.22820770723
0,0.0
18205,16618.323864871367
0,0.0
13144,12239.16876975358
14925,15315.00440429166
0,0.0
15896,12572.597545776664
13291,10401.641600016837
9429,14034.269842674123
0,208.16790129103367
2600,14589.69315438078
0,0.0
6441,29574.632533736905
0,0.0
5100,11815.689574134676
2931,14140.238182082529
0,208.16790129103367
0,208.16790129103367
0,0.0
8587,57656.210799072294
10119,13238.89852696732
0,137.04792957941777
4460,15740.692136726453
95966,15809.207481383539
0,208.16790129103367
15746,14078.971251396419
111175,54002.35652563375
47811,20048.47680947201
0,0.0
15109,20303.907602206167
16199,16378.123830299308
18226,27487.41545291163
26935,15237.975626804207
11681,16689.96330682926
44511,74046.46417802501
17343,12858.150200952216
0,208.16790129103367
855,13377.908813376254
13294,17533.679468498194
14187,38617.828794079156
668,32293.32454139834
6011,10401.641600016837
4358,16946.180465214704
0,0.0
23318,215931.71420884534
4441,9689.160801416465
0,0.0
132716,211744.16220660263
4912,17884.27236370153
7262,18014.08467382802
2455,11919.135615057596
0,56.057637781333185
214365,250259.65360358797
171653,17263.03384583395
3787,18771.35229068329
0,184.93204493143358
2314,10693.001972038513
22420,12306.73340274303
0,56.057637781333185
482,14093.848291652088
9870,13337.012511673278
10348,56879.17278733449
0,0.0
470202,15858.968205333764
9301,45462.93049858118
4197,15535.66140379957
7265,20077.16749795454
17680,14891.749214448437
138020,22280.59751754457
1694,71993.09223622545
7319,34896.177038027185
103301,59873.6649824114
16032,10402.894053582051
39511,39335.4197825497
19970,33004.88179327144
9399,16644.881672615636
8260,10402.894053582051
18974,14061.05426067052
8832,11132.861890909793
290159,141611.66579737118
13537,99506.81216083199
18287,10889.843113553146
3945,16817.363464684346
9747,16132.017609529075
48269,16634.97246552211
15934,10498.308899876783
6739,9964.829093870721
10668,25979.86593199019
12138,8499.697135154422
462561,273640.3824405318
39837,62780.698535040516
19169,13461.206463775281
139430,382988.64869444445
44008,75762.93952642534
19753,13343.2267117328
16040,16591.568220138513
16241,16085.086511446163
19799,17989.221238173093
44146,44806.453890298115
2981,16424.079862619838
8822,60633.444236379044
0,0.0
0,0.0
5959,14300.86655678974
11548,16309.025086928643
8470,14008.460734420656
0,208.16790129103367
8107,12501.74826622993
25252,17578.162058840222
14062,19672.306526462762
6133,22840.0554916325
330006,138553.46254596478
12910,9243.30044741204
2879,74412.81158995171
14914,11234.914904708958
15728,13208.722501590182
0,208.16790129103367
18739,18112.580776128336
0,0.0
12717,20060.617953880825
14983,10611.11561622552
12760,13238.89852696732
14071,14492.482574569536
2337,13092.835845661091
0,208.16790129103367
0,0.0
10669,14981.047481654505
39453,72367.57055213152
589,15434.895329839335
34432,14210.454278907891
37539,47893.7971049527
89959,22818.948410659013
0,208.16790129103367
17706,14379.165650630563
9647,10359.5870194827
19250,28001.279619830424
10833,13822.204696209605
8098,25587.172979954976
10231,14263.032893927571
17888,2130247.1
165906,33032.473154499836
12444,10023.870157148163
0,208.16790129103367
25782,105705.4283835065
3379,49940.52892065808
10888,14633.118722930367
4174,19507.249061081937
33850,222971.67968088007
80579,68893.50817038822
44340,14164.189841450108
17449,45546.37121286689
0,208.16790129103367
3932,18077.620603620264
6296,13420.413381504386
0,137.04792957941777
26714,26812.21932748754
72073,69056.53571552967
0,0.0
0,514.1292812181877
16474,52591.0378236638
13616,18659.803546495663
16436,15293.966173297384
17918,18263.032210225745
7603,0.4206666666666667
0,208.16790129103367
1206,11265.83937547617
64240,17082.501794690852
19428,12626.386562782674
0,0.0
2510,14677.040608632675
1545,9604.129481343001
0,1289.694584296366
15788,10285.835875256693
38847,23387.06049089579
0,208.16790129103367
13061,13461.206463775281
22255,12093.669399987033
10733,15571.516717393968
17172,10421.002357521145
1196,13059.927411393432
11969,14071.17462345946
9433,9445.011938690814
664464,709895.5698481521
4956,29478.608352165043
638,18484.522515604443
34868,12916.79161531115
2433,13766.706545616782
9520,16565.9762658689
5461,12003.434923899445
10545,10401.641600016837
388,8775.783830091084
15946,18901.545320918518
0,273.8502618563949
843,17069.88701252836
13496,13641.280976207205
21213,44194.5993985679
11612,20774.86478843505
150017,36487.65006290778
2269,11478.611350034496
0,0.0
9344,19862.18417616153
0,0.0
17932,16723.281018282883
14199,101785.5039131529
3895,14299.099145933347
5378,11388.106461110605
3116,13584.50296539569
17954,13880.931703497412
17484,16069.302264520134
40450,39337.4894073532
8738,13339.50926799728
14794,13766.706545616782
5775,13348.817593795433
15933,14040.532075427098
12617,28249.662900692536
17143,38733.6806976922
11748,11407.752833731713
1007,18976.658781193757
71195,151367.5082910761
9513,15889.387061408794
42449,17856.822064320488
554,12901.233529014931
14389,9916.759332264757
0,0.0
7717,18727.778514143036
41424,18830.25234930909
12925,13794.69319803362
17451,15656.6390585415
19402,13704.715225264044
1217,18105.379401612234
4366,10275.049425724406
21244,11132.861890909793
16588,18488.019951369784
0,208.16790129103367
10479,18218.94553729266
55705,55199.63455473239
2650,18555.948915696725
9645,10359.5870194827
16354,17602.478296075777
7011,10849.449745858821
0,0.0
0,0.0
0,0.0
19484,15266.697569988195
14158,15526.507016574791
380563,170311.3076745117
195123,16723.281018282883
743,23011.89229240929
11333,32274.65032718352
13347,11754.317942487061
4616,10401.641600016837
16161,13533.4280151251
6418,12999.903955113648
1582,10401.641600016837
0,0.0
14583,38617.828794079156
3397,14687.241169426168
0,208.16790129103367
213,19134.374309762006
29164,18441.081920204397
0,0.0
62276,11329.18355086577
0,0.63
57179,37085.12218468509
31769,19076.20047747907
25219,60668.98425222492
15611,10402.894053582051
145770,230167.1564975016
13112,18288.694433347275
10795,10402.894053582051
7358,13584.50296539569
31029,50213.014120229716
10522,15546.736061581729
18843,9270.949900726946
2868,18174.696823586208
0,137.04792957941777
0,208.16790129103367
1215514,267641.2867063592
28342,11589.132543273605
126679,42843.810101944546
5534,14585.950860386703
59956,332715.276553366
166588,15848.990014687544
11332,10736.291360906434
3554,12730.17677038428
0,0.0
5142,15295.61780428073
1304597,1662952.82
18500,9792.135478270313
7972,19102.523210303338
0,0.0
281836,17367.003380925
11949,22733.764081263966
8212,17761.350228321637
4730,17606.062568326088
0,275.7017077132401
9302,69560.29100746848
0,208.16790129103367
41128,33350.0283060505
13281,16281.227403055662
0,0.0
126688,54843.409648878354
0,208.16790129103367
26895,14860.438988982547
15172,12852.259996668583
19013,10421.002357521145
18271,17783.71862731137
15051,11132.861890909793
5529,73051.3346789842
0,3431.7949997528112
0,0.0
0,0.0
18785,15812.627085364125
0,208.16790129103367
0,0.0
10627,11892.435336740651
191298,48248.08605325336
995795,264973.2235310245
0,208.16790129103367
0,0.0
328899,164176.69252950093
19999,25726.50806308533
157054,63345.04047082831
389,10773.677150763888
0,0.0
20131,13930.76837782482
923,24239.649481417073
401,10402.894053582051
12894,13238.89852696732
0,208.16790129103367
14999,15395.787784896293
47898,17108.094808369107
8033,9713.296643320778
14017,15024.516701172757
0,0.0
7388,255433.8598868415
0,75.01193036204768
16698,15894.077431743954
2764,14576.238182292645
413154,325748.00248960743
15180,14157.02519146865
19091,17263.481161500255
0,0.0
12756,10028.795594882893
53610,102919.79211510949
12457,13845.954001422582
17299,14273.758262676605
0,0.0
1361,40322.32693310035
19687,15061.990986247743
0,0.0
0,208.16790129103367
19349,15962.721109316908
19452,18269.785736331203
0,208.16790129103367
39941,17156.32991262975
17307,15116.215839756262
8293,18816.67017044598
11036,5285.407827473309
17452,16793.59810804259
3382,10421.002357521145
1552,11469.931369901766
497,13389.945179539549
13230,16911.498237857144
191998,26077.940053438066
154124,130975.22945394546
14096,14208.36456621909
14924,11388.106461110605
3513,14807.344917935861
798617,1401782.1291428572
27449,16009.527453108341
0,3713.541322116165
10572,14547.45665274
2558,13461.206463775281
5535,15697.97851556802
88432,132367.23982234104
18176,14846.41724045263
12932,74283.8306032749
12159,10401.641600016837
46930,15462.411795122302
2140,10369.917827672984
9653,12253.870183582783
438619,1011270.5589140212
0,208.16790129103367
0,208.16790129103367
0,0.0
4623,14808.551798143824
8339,13337.749566599434
30575,16306.476378599098
5358,17670.81209165872
23118,21159.99204169962
111406,480633.42456225405
9931,13571.27417809688
372534,109680.06994222489
13894,16879.440940437667
791,8836.097932135388
14896,52245.52739152736
19393,11234.914904708958
19764,14277.516404673126
16016,23274.22166221369
8467,17982.43212248068
10872,13276.32264812078
6125,13461.206463775281
642,16132.017609529075
21292,19668.907862372456
19547,15162.907690393371
5691,20182.216778551534
47338,17412.649285934123
8932,16130.724674590658
75316,105267.20342815011
14867,10249.260252626242
10169,15014.84943799365
0,0.0
13234,21337.41586981857
10613,11600.861979965694
5064,14633.008414510754
9276,14268.23830707486
0,0.0
10562,16189.0403529689
64705,18132.1749237521
17324,11388.106461110605
1236,13970.84841709105
3371,17721.91845187814
0,208.16790129103367
17518,11132.861890909793
3952,9504.991030435142
0,0.0
3119,15237.734894193569
8105,15953.57525253884
650,50213.014120229716
18434,16251.753818160265
22315,113095.92358641386
3959,18874.518584846828
8541,17953.67654116689
18162,15402.2558865083
14632,10538.71590325489
7048,20610.085911480124
137536,128430.73240497362
558,20611.375159465995
16195,10693.001972038513
7587,43889.26182537191
111877,20741.60466308617
35736,20855.527527991384
11415,13637.318345584583
11083,16973.076193521654
17196,15442.676738119097
12455,13320.031324873878
12665,11798.9328930978
20790,58769.0221031018
0,208.16790129103367
0,208.16790129103367
12299,20684.158386699117
16804,13461.206463775281
10000,12767.963646285272
2325,49840.227587324756
7592,13816.303644773849
0,137.04792957941777
69345,25771.52462322025
6446,16020.23073059672
22485,23303.412692991766
27383,24972.38585042481
28378,15791.73329528595
192763,183534.1959199779
7218,11689.51941486312
28799,13069.639200285665
50459,357005.030313388
18950,21425.9375679937
5616,15076.62536143892
9790,12277.738689872778
0,0.0
3581,19306.528066634015
1800,18749.94992177414
2503,16002.950350996509
4590,11388.106461110605
2669,14547.45665274
27123,15764.163235205093
0,0.0
0,0.0
774,18817.77204525176
45614,219864.6441947934
157421,577193.8732209082
8198,21110.6622957901
3197,14267.352062938966
3421,11782.524033698479
23160,51366.79764556947
16201,12711.228658169308
17956,11009.306472973349
46119,54002.35652563375
4498,11454.979024020022
8811,10421.002357521145
4213,15504.870940352372
12161,26872.378704766106
19537,15762.63581170924
7830,16105.456903894958
14246,16405.514163023454
6134,14551.714468611219
0,208.16790129103367
0,0.0
9622,13571.27417809688
13568,9816.34693407813
2587,10693.001972038513
22009,38934.63983135989
10034,14073.733639359974
0,0.0
21644,15546.278937969044
21143,76338.87074129508
2794,10849.449745858821
14952,28470.04863558135
4220,44371.40356481657
33973,14339.83037531161
7577,13509.17456986667
48891,51244.77083506671
15374,14633.118722930367
17719,12020.812427590781
0,208.16790129103367
7831,15720.754635368767
94945,58425.1793229035
17545,10034.51433294566
4590,16831.172869169408
17725,18388.77044533181
916,26792.641119980184
2087502,2502461.863409091
0,0.0
4031,12529.592057661524
18705,12713.168064494532
5667,13851.255896154706
15279,43424.9995916197
10907,13872.306121074851
18172,15492.14645902641
7008,13509.024239056278
15776,20962.91199775516
1717,17853.9993876376
7575,13571.27417809688
18269,18382.776616878327
17940,10939.937862682611
0,56.057637781333185
67800,80102.40455133961
0,208.16790129103367
0,0.0
4335,14115.362601573619
1971,9825.049530874745
47602,18388.77044533181
0,0.0
10964,25255.967941335424
14698,9211.519063984184
5590,53690.49591957315
18966,15264.567938749848
6964,10357.682241742354
30920,68991.26273097903
19014,21611.173385095506
13724,23620.02108728691
10824,12817.869391639437
11833,10275.049425724406
11169,9476.170838819282
0,0.0
0,0.0
20076,13450.367020303143
0,0.0
15386,14924.215718469077
272753,639527.5378387081
0,0.0
22990,55307.823487468784
67249,33081.316750153084
0,208.16790129103367
118629,64748.04973584799
57987,13700.005721026591
16962,20577.17240532417
6169,12382.211104407608
19615,13393.718650833789
194989,175600.45234458338
27616,38486.27067583244
8900,13373.778572504383
5847,13795.901708261856
19073,11234.914904708958
0,56.057637781333185
41894,15242.702251111179
14604,208.16790129103367
0,0.0
49745,37545.44378157982
12148,14378.687717094865
7521,13112.492248964436
0,1977.09
0,137.04792957941777
3365,25663.744046279295
18142,16500.06533888313
0,0.0
4759,11388.106461110605
6733,14157.02519146865
0,208.16790129103367
0,208.16790129103367
44777,49511.40565765713
16678,10787.93152822386
8224,10009.769446773933
36136,170797.93773873514
6264,19657.769153130208
0,0.0
155301,371467.71765053674
3429,18210.877572789115
3285,13024.92457351006
0,208.16790129103367
17854,19393.82197542371
15433,16832.323136897754
14214,14800.45857023364
0,563.2890293580944
9236,19259.799109096293
242019,148013.6842969369
117628,28836.10173996217
18564,14971.182192278267
39613,64183.4104198498
58123,19806.2548807502
31569,15793.1121285331
16414,53690.49591957315
6919,16905.633664083278
165670,391837.47565139574
8014,28196.201680850383
36349,60105.41999556757
0,208.16790129103367
42,83991.71850801916
9993340,2434739.0425
0,10192.41844444523
742478,397760.2259238464
364604,14298.044737314009
13330,15239.640387498708
5229,55140.332702921165
4029,15585.309467777815
18680,16863.81782390368
3675,10359.5870194827
19751,14115.362601573619
5485,16283.19576403541
14155,17645.01244175569
13193,9626.587188129615
1899,16679.837120057087
14451,11234.914904708958
716,20994.843379230526
0,1289.694584296366
16295,10330.555431909623
6645,17491.07628243643
39566,32028.027221392585
355669,39492.47896758161
46663,19972.84583726741
24979,15527.760911102825
17366,13595.665992781103
862,9329.675122998673
13230,17923.6920680415
17334,16333.06178299203
54309,57789.57452308942
9490442,10956987.79
7836,13323.663826361762
2122347,3426188.395666667
68205,52340.02101935925
0,0.0
35382,19292.64265772294
83281,52952.677675730425
3797,17232.258143996118
17925,10693.001972038513
